
Predictions were generated on 15-Feb-2026 at 13:07:46 using FAST.Farm, compiled on Jan 27 2026 at 22:54:51 as a 64-bit application using single precision at commit v4.2.0
 linked with  NWTC Subroutine Library

Description from the FAST.Farm input file: FAST.Farm input file, using two turbines separated by 3D downstream and an offset of 30m, with a turbulent inflow given by one turbsim box

Time                	RtVAmbT1            	RtVAmbT2            	RtVRelT2            	YawErrT1            	YawErrT2            	CtT1N02             	CtT1N03             	CtT1N04             	CtT1N05             	CtT1N06             	WkAxsXT2D1          	WkAxsYT2D1          	WkAxsZT2D1          	WkPosXT2D1          	WkPosYT2D1          	WkPosZT2D1          	WkDfVxT1N01D1       	WkDfVxT1N02D1       	WkDfVxT1N03D1       	WkDfVxT1N04D1       	WkDfVxT1N05D1       	WkDfVxT1N06D1       	WkDfVxT1N07D1       	WkDfVrT1N01D1       	WkDfVrT1N02D1       	WkDfVrT1N03D1       	WkDfVrT1N04D1       	WkDfVrT1N05D1       	WkDfVrT1N06D1       	WkDfVrT1N07D1       	WkDfVxT2N01D1       	WkDfVxT2N02D1       	WkDfVxT2N03D1       	WkDfVxT2N04D1       	WkDfVxT2N05D1       	WkDfVxT2N06D1       	WkDfVxT2N07D1       	WkDfVrT2N01D1       	WkDfVrT2N02D1       	WkDfVrT2N03D1       	WkDfVrT2N04D1       	WkDfVrT2N05D1       	WkDfVrT2N06D1       	WkDfVrT2N07D1       
(s)                 	(m/s)        	(m/s)        	(m/s)        	(deg)        	(deg)        	(-)          	(-)          	(-)          	(-)          	(-)          	(-)          	(-)          	(-)          	(m)          	(m)          	(m)          	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        	(m/s)        
    0.0000	 7.539E+00	 8.970E+00	 9.471E+00	 2.367E+00	-8.845E-01	 5.324E-01	 6.992E-01	 7.600E-01	-2.138E-04	-8.924E-07	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.0000	 7.539E+00	 8.970E+00	 9.430E+00	 5.714E-01	-3.690E+00	 4.586E-01	 7.842E-01	 7.844E-01	-2.240E-04	-9.349E-07	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    6.0000	 7.567E+00	 8.786E+00	 9.153E+00	 3.508E+00	-2.310E+00	 4.615E-01	 7.908E-01	 8.003E-01	-2.346E-04	-9.789E-07	 9.962E-01	 0.000E+00	-8.716E-02	 4.362E+02	-1.190E+00	 8.918E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+00	-2.574E+00	-4.075E+00	-3.893E+00	-6.632E-02	-5.158E-05	-5.082E-19	 0.000E+00	 7.992E-02	-1.067E-02	-7.753E-02	-2.058E-01	-1.601E-01	-8.620E-02
    9.0000	 7.546E+00	 8.589E+00	 8.868E+00	 5.895E+00	-2.609E+00	 4.585E-01	 7.261E-01	 8.841E-01	-2.494E-04	-1.041E-06	 9.962E-01	 0.000E+00	-8.716E-02	 4.364E+02	-1.838E+00	 9.201E+01	-1.696E+00	-2.652E+00	-3.579E+00	-3.741E+00	-1.985E-01	-2.810E-04	-1.916E-18	 0.000E+00	 6.308E-02	 8.733E-04	-9.906E-02	-2.888E-01	-2.199E-01	-1.184E-01	-1.703E+00	-2.730E+00	-4.005E+00	-3.662E+00	-1.098E-01	-1.653E-04	-2.584E-18	 0.000E+00	 6.348E-02	 1.243E-02	-9.396E-02	-1.637E-01	-1.235E-01	-6.650E-02
   12.0000	 7.385E+00	 8.460E+00	 8.740E+00	 2.235E+00	-5.394E+00	 4.620E-01	 7.632E-01	 9.041E-01	-2.619E-04	-1.093E-06	 9.962E-01	 0.000E+00	-8.716E-02	 4.365E+02	-1.780E+00	 9.244E+01	-1.990E+00	-2.719E+00	-3.560E+00	-3.562E+00	-2.294E-01	-5.812E-04	-5.957E-18	 0.000E+00	 5.375E-02	 1.192E-02	-1.060E-01	-2.310E-01	-1.728E-01	-9.298E-02	-1.710E+00	-2.733E+00	-4.004E+00	-3.658E+00	-1.110E-01	-1.787E-04	-3.209E-18	 0.000E+00	 6.311E-02	 1.257E-02	-9.405E-02	-1.622E-01	-1.223E-01	-6.584E-02
   15.0000	 7.278E+00	 8.444E+00	 8.484E+00	 1.012E+00	-3.133E+00	 4.590E-01	 7.707E-01	 9.532E-01	-2.611E-04	-1.089E-06	 9.961E-01	 2.614E-05	-8.831E-02	 4.365E+02	-2.561E+00	 9.256E+01	-1.981E+00	-2.715E+00	-3.566E+00	-3.566E+00	-2.295E-01	-5.802E-04	-5.966E-18	 0.000E+00	 5.408E-02	 1.234E-02	-1.066E-01	-2.324E-01	-1.738E-01	-9.356E-02	-1.622E+00	-2.633E+00	-3.963E+00	-3.931E+00	-1.445E-01	-2.290E-04	-3.967E-18	 0.000E+00	 6.181E-02	 2.012E-02	-9.960E-02	-2.049E-01	-1.552E-01	-8.357E-02
   18.0000	 7.323E+00	 8.264E+00	 8.148E+00	 1.166E+00	-2.374E+00	 4.357E-01	 8.158E-01	 9.578E-01	-2.642E-04	-1.102E-06	 9.960E-01	 5.497E-05	-8.931E-02	 4.366E+02	-2.955E+00	 9.280E+01	-1.821E+00	-2.644E+00	-3.826E+00	-3.648E+00	-2.432E-01	-5.996E-04	-4.993E-18	 0.000E+00	 6.362E-02	 2.992E-02	-1.430E-01	-2.677E-01	-2.025E-01	-1.090E-01	-1.755E+00	-2.807E+00	-4.135E+00	-4.280E+00	-2.562E-01	-4.067E-04	-3.991E-18	 0.000E+00	 6.482E-02	 1.876E-02	-1.009E-01	-2.739E-01	-2.067E-01	-1.113E-01
   21.0000	 7.334E+00	 8.114E+00	 8.129E+00	 3.806E+00	-5.002E+00	 4.418E-01	 7.894E-01	 9.701E-01	-2.785E-04	-1.162E-06	 9.959E-01	 9.983E-05	-9.015E-02	 4.368E+02	-3.905E+00	 9.390E+01	-1.827E+00	-2.658E+00	-3.763E+00	-3.593E+00	-2.356E-01	-5.892E-04	-5.001E-18	 0.000E+00	 6.257E-02	 1.908E-02	-1.121E-01	-2.300E-01	-1.714E-01	-9.224E-02	-1.817E+00	-2.812E+00	-4.069E+00	-4.606E+00	-3.914E-01	-7.112E-04	-4.142E-18	 0.000E+00	 6.188E-02	 2.427E-02	-1.055E-01	-3.687E-01	-2.863E-01	-1.541E-01
   24.0000	 7.288E+00	 8.134E+00	 7.964E+00	 2.721E+00	-3.594E+00	 3.965E-01	 8.339E-01	 9.155E-01	-2.584E-04	-1.078E-06	 9.959E-01	 1.486E-04	-9.074E-02	 4.369E+02	-5.172E+00	 9.474E+01	-1.650E+00	-2.460E+00	-3.555E+00	-3.793E+00	-2.900E-01	-6.794E-04	-5.203E-18	 0.000E+00	 5.643E-02	 2.423E-02	-9.750E-02	-2.608E-01	-1.955E-01	-1.052E-01	-1.659E+00	-2.596E+00	-3.842E+00	-4.754E+00	-4.714E-01	-8.311E-04	-2.539E-18	 0.000E+00	 5.725E-02	 3.148E-02	-1.143E-01	-4.303E-01	-3.392E-01	-1.826E-01
