Point A,Point B,Point C,Point D,Point E
 7.641, 9.261, 6.266, 6.564, 6.395,
 7.748, 8.987, 6.235, 7.099, 6.439,
 7.799, 8.839, 6.461, 7.090, 6.205,
 7.790, 8.895, 5.885, 7.274, 6.154,
 7.949, 8.606, 5.847, 7.153, 6.133,
 8.316, 8.766, 6.402, 6.798, 6.180,
 8.446, 8.690, 6.293, 7.031, 6.162,
 8.620, 8.624, 5.786, 7.314, 6.255,
 8.837, 8.231, 5.364, 7.176, 6.432,
 8.404, 7.895, 5.521, 7.820, 5.921,
 8.706, 7.988, 5.416, 7.648, 5.901,
 8.824, 8.334, 5.547, 7.785, 5.831,
 8.684, 8.748, 5.428, 7.140, 5.583,
 8.821, 8.799, 5.490, 6.848, 5.511,
 8.847, 8.866, 5.986, 7.154, 5.531,
 9.128, 8.763, 6.226, 7.459, 5.049,
 8.989, 8.864, 5.982, 7.473, 5.178,
 8.763, 8.964, 5.646, 7.717, 5.778,
 8.831, 8.544, 5.689, 7.362, 5.560,
 9.113, 8.313, 5.733, 7.435, 5.436,
 9.427, 8.348, 6.131, 7.164, 5.358,
 9.633, 8.596, 5.984, 7.522, 5.553,
 9.528, 8.549, 5.888, 7.292, 5.300,
 9.224, 8.136, 5.650, 7.515, 5.042,
 8.911, 8.050, 5.703, 7.541, 5.438,
 8.821, 8.036, 5.671, 7.696, 5.409,
 9.001, 7.516, 5.528, 7.764, 5.012,
 9.032, 7.451, 5.778, 7.868, 5.283,
 8.768, 7.763, 5.802, 8.098, 5.595,
 8.989, 7.880, 5.604, 8.040, 5.909,
 9.084, 8.143, 5.533, 7.956, 5.800,
 9.239, 8.458, 5.846, 7.681, 5.926,
 9.107, 8.340, 5.927, 7.541, 5.928,
 9.075, 8.491, 6.384, 7.202, 5.364,
 8.334, 8.872, 6.519, 7.145, 4.947,
 7.703, 8.479, 6.603, 7.221, 4.717,
 7.741, 8.129, 6.223, 7.103, 4.869,
 7.406, 8.257, 5.980, 6.881, 4.685,
 7.228, 7.828, 6.166, 6.972, 4.800,
 7.640, 7.678, 6.223, 7.016, 4.517,
 8.016, 7.487, 6.502, 6.503, 4.630,
 8.017, 7.438, 6.588, 6.192, 4.552,
 8.174, 7.269, 6.615, 6.392, 4.548,
 8.179, 6.947, 6.815, 6.500, 4.819,
