Point A,Point B,Point C,Point D,Point E
 9.493, 6.161, 5.945, 7.360, 7.773,
10.483, 5.854, 6.632, 7.283, 7.454,
 8.982, 6.574, 6.693, 8.585, 6.685,
 8.201, 7.667, 7.804, 9.011, 5.997,
 7.314, 7.388, 9.387, 8.558, 6.787,
 7.629, 7.640, 9.164, 7.973, 6.882,
 8.338, 8.451, 8.837, 7.660, 6.343,
 7.411, 8.323, 8.778, 7.917, 6.958,
 6.406, 8.778, 8.823, 8.266, 6.661,
 6.310, 9.407, 8.103, 7.598, 5.970,
 6.796, 9.437, 7.870, 8.115, 6.114,
 7.056,10.064, 9.892, 7.703, 5.702,
 7.175, 9.377, 9.048, 7.900, 5.638,
 7.642, 7.904, 9.252, 7.405, 6.730,
 7.088, 8.041, 8.902, 6.656, 7.449,
 6.917, 7.352, 8.843, 6.978, 8.239,
 6.594, 7.084, 9.933, 7.251, 6.572,
 6.689, 7.361, 9.802, 7.856, 7.097,
 7.764, 7.975, 8.367, 6.796, 6.763,
 7.519, 8.846, 7.892, 6.974, 5.904,
 7.000, 8.282, 7.113, 6.473, 5.994,
 7.348, 7.828, 6.710, 6.203, 6.378,
 8.463, 7.562, 6.727, 5.929, 6.109,
 8.929, 7.674, 7.040, 5.646, 6.128,
 8.987, 7.937, 7.310, 6.694, 5.841,
 8.924, 7.156, 7.529, 6.609, 5.967,
 7.482, 6.770, 8.305, 5.298, 6.641,
 6.465, 5.856, 8.612, 5.588, 6.686,
 6.604, 6.361, 8.594, 7.036, 6.507,
 5.533, 6.879, 8.051, 6.535, 5.786,
 5.940, 7.122, 7.997, 6.529, 6.753,
 7.260, 6.638, 6.847, 5.973, 6.503,
 6.619, 7.205, 7.028, 6.275, 6.795,
 6.010, 7.781, 7.065, 6.223, 7.035,
 6.087, 8.766, 7.701, 5.944, 5.992,
 6.081, 8.073, 7.631, 5.762, 5.308,
 6.160, 8.529, 7.136, 5.720, 6.545,
 6.248, 9.148, 7.483, 5.792, 7.119,
 6.494, 8.566, 6.621, 6.342, 6.872,
 6.975, 8.989, 5.871, 5.275, 5.780,
 6.814, 8.848, 4.973, 4.171, 5.562,
 7.557, 8.361, 4.541, 5.275, 5.657,
 8.431, 8.532, 4.706, 5.584, 6.655,
 7.269, 9.801, 4.128, 6.246, 6.168,
 8.084,10.154, 4.920, 5.354, 4.798,
 8.618,10.790, 5.048, 4.446, 4.202,
 7.616, 9.838, 4.918, 5.838, 4.290,
 6.939,10.419, 3.512, 6.660, 5.714,
 7.371,10.630, 3.701, 7.180, 5.500,
 7.436, 9.968, 4.498, 7.345, 6.743,
 7.529,10.360, 5.347, 7.332, 6.930,
 7.704, 9.170, 6.288, 5.954, 6.182,
 8.456, 8.495, 5.990, 5.472, 6.859,
 9.445, 7.514, 4.549, 5.947, 7.247,
 9.584, 7.030, 4.538, 6.348, 7.355,
 9.816, 6.788, 4.418, 5.808, 7.436,
10.143, 7.497, 4.638, 6.848, 8.983,
 9.346, 8.064, 4.270, 7.379, 9.242,
 9.447, 7.287, 4.783, 7.312, 8.522,
 9.872, 6.598, 5.218, 7.351, 8.620,
10.551, 7.138, 5.495, 7.652, 9.239,
 9.359, 7.475, 5.957, 6.481, 9.457,
 9.430, 7.616, 5.665, 6.391, 9.925,
10.538, 7.009, 6.032, 6.161, 9.386,
10.661, 7.152, 5.408, 4.565, 9.838,
10.432, 6.265, 6.307, 5.475, 9.562,
 9.282, 6.466, 6.571, 6.095, 9.497,
 8.605, 6.176, 6.553, 6.025, 9.546,
 8.286, 6.065, 6.115, 5.783, 9.760,
 8.237, 6.221, 6.159, 5.715, 9.992,
 8.690, 5.369, 6.281, 6.120, 9.775,
 8.471, 6.768, 6.706, 5.906, 9.968,
 8.410, 5.852, 5.194, 5.456,10.397,
 7.403, 5.889, 5.561, 5.306,10.731,
 7.160, 5.971, 6.407, 5.269,11.009,
 7.404, 5.647, 6.183, 5.464,10.533,
 8.248, 5.970, 6.778, 5.150,10.226,
 7.348, 6.141, 6.307, 7.031,10.774,
 8.815, 5.928, 6.413, 6.700,10.797,
 9.112, 7.037, 6.345, 6.838, 9.925,
 8.468, 7.598, 6.427, 6.454,10.412,
 8.990, 6.529, 5.639, 5.998, 9.679,
 8.198, 5.887, 5.543, 5.857, 9.758,
 8.345, 6.063, 5.931, 6.834, 9.702,
 7.455, 5.999, 4.994, 7.588, 7.917,
 7.712, 6.320, 5.044, 8.070, 7.428,
 7.984, 6.416, 5.223, 8.672, 7.990,
 8.515, 5.731, 6.327, 8.334, 8.213,
 8.852, 5.785, 6.838, 7.626, 7.420,
 9.648, 7.065, 5.681, 7.846, 8.518,
